highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_day_click,total_click,befor_modulopen_click,after_modulopen_click,resource_sum_click,oucontent_sum_click,url_sum_click,homepage_sum_click,subpage_sum_click,glossary_sum_click,forumng_sum_click,oucollaborate_sum_click,dataplus_sum_click,quiz_sum_click,ouelluminate_sum_click,sharedsubpage_sum_click,questionnaire_sum_click,page_sum_click,externalquiz_sum_click,ouwiki_sum_click,dualpane_sum_click,repeatactivity_sum_click,folder_sum_click,htmlactivity_sum_click,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region
3,10,2,1.7872558810151757,1.0668344311865514,0,3,-0.11303428302331005,0.041839304006883876,-0.4968392560816741,0.08323182551951497,-0.19373202737587183,0.11243152544417402,-0.1253949963820107,-0.38698571419758754,-0.01731961890796131,-0.08118194611755394,-0.3130257558109358,-0.3400183478272093,1.47461525313201,0.7307415833746141,0.4755625163042086,-0.058861338523594445,-0.3161272873396755,0.13883216934456902,-0.2648630218867214,-0.2323868616135725,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,6,1,-0.33706381245253675,-0.45786528632292206,0,3,0.8342174316639687,1.281842338187529,0.2729166713280947,1.3144663127257592,0.9705948884152027,0.9402410437846817,0.3849227885703909,0.8200423273059514,1.8636845432363365,-0.054673416726284285,0.4088441533892215,0.7462131005019458,-0.23320431257894017,1.4477644130953955,-0.17044526605688348,-0.058861338523594445,1.083442567732141,0.8324590461853196,-0.2648630218867214,0.03949429855906397,0.8076145009332742,-0.010930212951952166,8.321497257809508,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,6,2,-0.33706381245253675,-0.45786528632292206,0,4,-0.7896426506570805,-0.6023559723304988,-0.4130044521063527,-0.5949802612140331,-0.26472757102166905,-0.5543728388704734,-0.39556323547445865,-0.5422202917137907,-0.5626270144481649,-0.028164887335014627,-0.2647862392056747,-0.3400183478272093,-0.23320431257894017,-0.3738611543033465,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,4,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.3836776300768182,-0.2648093071727209,-0.45111118118604426,-0.2400735778337535,1.9219351732688856,-0.5574106719653009,-0.4856193151719413,-0.19056645285055493,0.013315628032499567,-0.08118194611755394,-0.4353473872028479,-0.3400183478272093,-0.23320431257894017,0.3259359017304492,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,10,1,-0.33706381245253675,-0.45786528632292206,0,1,0.022287390503444054,-0.7037948665229916,-0.070043890389129,-0.728070267481638,-0.42091776704242295,-0.5285512575644392,-0.2754884625444818,-0.6657743432062789,-0.5013565205672431,-0.08118194611755394,-0.4267331878090513,-0.3400183478272093,-0.23320431257894017,-0.5116673437992324,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.034574549865618635,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,1.8414674267682003,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,3,2,-0.33706381245253675,-1.2202151450776588,0,1,-0.9249643241838346,-0.7731697424362483,-0.5578100226091806,-0.7614946982794383,-0.4919133106882202,-0.5862700863661626,-0.5756753948694239,-0.7101270796394799,-0.7158032491504693,-0.054673416726284285,-0.44568442647540385,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,2,1,-0.33706381245253675,0.05036795284690243,0,2,-0.7896426506570805,-0.6670669910395028,-0.5578100226091806,-0.6508902181848991,-0.4635150932299013,-0.39640551793944073,-0.45560062193944706,-0.64676602759205,-0.4584671748505979,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,2,-0.33706381245253675,-0.45786528632292206,0,3,0.29293073755695226,0.5618593822810426,0.43296493346279913,0.5511738566887193,0.78600647493613,-0.15337887035323666,1.7057452908001363,1.1210073245312433,1.3428853452485014,-0.08118194611755394,0.8860707998055546,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,0.7339656292486455,-0.058861338523594445,-0.3161272873396755,0.4856456077649443,4.661380606761665,0.7984958707076741,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,7,2,3.9115755744828884,-0.45786528632292206,0,3,0.5635740846104604,0.8201204749665272,-0.45111118118604426,0.8908876169790897,0.7718073662069705,1.7558992297458793,0.7151284141278272,0.3575066473597135,0.46059023336322835,-0.08118194611755394,-0.2251609219942102,0.6556938131411829,1.6169335502745894,0.2505731418498866,-0.17044526605688348,-0.058861338523594445,-0.17617030183249383,1.699492642236258,-0.2648630218867214,-0.2550436249612922,-0.25497556513690345,-0.010930212951952166,2.2139427850555227,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,7,2,-0.33706381245253675,0.3044845724318147,0,4,1.3755041257709848,2.0239786158142152,0.6387412704931333,2.0589195441313115,1.55275834631074,-0.34476235532737237,-0.035338916684528064,2.505446311767586,0.7669427027678372,-0.08118194611755394,2.440072370446466,-0.2494990604664464,-0.23320431257894017,2.793527982391156,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,1.0058657653955072,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
